ta,tv,ts,pa,pv,ps
0.66,0.73,0.29,0.4225927,0.5310864,0.07989472
0.66,0.73,0.29,0.41582516,0.5398303,0.11029973
0.66,0.73,0.29,0.40543982,0.51143795,0.11665008
0.66,0.73,0.29,0.3720757,0.46167636,0.12628567
0.66,0.73,0.29,0.44566923,0.571985,0.10955455
0.66,0.73,0.29,0.42760938,0.5113121,0.12261756
0.66,0.73,0.29,0.40128517,0.50071925,0.12770788
0.66,0.73,0.29,0.41796634,0.51534903,0.11873381
0.66,0.73,0.29,0.3940099,0.49943215,0.12479298
0.66,0.73,0.29,0.42235935,0.52050143,0.117524974
0.66,0.73,0.29,0.4184813,0.5206713,0.10658705
0.66,0.73,0.29,0.40832368,0.52081424,0.12269227
0.66,0.73,0.29,0.39324468,0.4916699,0.13782836
0.66,0.73,0.29,0.3851698,0.48802716,0.1170551
0.66,0.73,0.29,0.38385317,0.5070116,0.112867564
0.66,0.73,0.29,0.3686496,0.4547032,0.13020772
0.66,0.73,0.29,0.4000796,0.5041063,0.13515386
0.66,0.73,0.29,0.4094189,0.5080893,0.105524495
0.66,0.73,0.29,0.4188704,0.5289509,0.10983352
0.66,0.73,0.29,0.4126883,0.5126217,0.11798017
0.66,0.73,0.29,0.448163,0.54739,0.096079715
0.66,0.73,0.29,0.39730346,0.5168088,0.10131699
0.66,0.73,0.29,0.40994188,0.5192917,0.098158255
0.66,0.73,0.29,0.41929048,0.5390915,0.08796653
0.66,0.73,0.29,0.43614674,0.54072267,0.08477914
0.66,0.73,0.29,0.42684013,0.52056634,0.1091797
0.66,0.73,0.29,0.40651077,0.52338886,0.11237417
0.66,0.73,0.29,0.39989886,0.49986202,0.100053824
0.66,0.73,0.29,0.38279408,0.4850641,0.11772139
0.66,0.73,0.29,0.35884428,0.48322642,0.10262291
0.66,0.73,0.29,0.38042822,0.49564755,0.11424789
0.66,0.73,0.29,0.39799958,0.5137807,0.119714275
0.66,0.73,0.29,0.35761863,0.48349768,0.11168912
0.66,0.73,0.29,0.3809753,0.50372285,0.103896275
0.66,0.73,0.29,0.39182824,0.5166012,0.111334525
0.66,0.73,0.29,0.38651177,0.5076612,0.11082068
0.66,0.73,0.29,0.38331115,0.5025131,0.10330823
0.66,0.73,0.29,0.41011685,0.5409088,0.088115156
0.66,0.73,0.29,0.4157627,0.5262177,0.097941466
0.66,0.73,0.29,0.3932801,0.5107778,0.121561
0.66,0.73,0.29,0.40421093,0.514801,0.12359837
0.66,0.73,0.29,0.38388363,0.4825467,0.11321999
0.66,0.73,0.29,0.38822088,0.4877668,0.1278075
0.66,0.73,0.29,0.35480386,0.4638021,0.108921334
0.66,0.73,0.29,0.3956687,0.49789816,0.12486493
0.66,0.73,0.29,0.40617514,0.52501583,0.11076625
0.66,0.73,0.29,0.42687586,0.51657027,0.10502237
0.66,0.73,0.29,0.33759528,0.45493364,0.13843599
0.66,0.73,0.29,0.3615415,0.4771698,0.1233229
0.66,0.73,0.29,0.36391574,0.46333253,0.11522659
0.66,0.73,0.29,0.3960012,0.51863116,0.10416608
0.66,0.73,0.29,0.3241048,0.42079228,0.15711308
0.66,0.73,0.29,0.3534441,0.45664078,0.12342113
0.66,0.73,0.29,0.38899237,0.51274186,0.115770705
0.66,0.73,0.29,0.37563822,0.47983557,0.123224586
0.66,0.73,0.29,0.36693707,0.46477407,0.12677066
0.66,0.73,0.29,0.40257326,0.51324207,0.09249317
0.66,0.73,0.29,0.37458843,0.48584783,0.10958436
0.66,0.73,0.29,0.38346168,0.50908786,0.1194486
0.66,0.73,0.29,0.32365158,0.42040652,0.10969247
0.66,0.73,0.29,0.3985387,0.4871431,0.1055394
0.66,0.73,0.29,0.41010836,0.5051761,0.09545627
0.66,0.73,0.29,0.35413966,0.4560734,0.100683756
0.66,0.73,0.29,0.38455516,0.47052115,0.11540499
0.66,0.73,0.29,0.379905,0.46343535,0.13180947
0.66,0.73,0.29,0.3812121,0.48300248,0.1205233
0.66,0.73,0.29,0.37214446,0.46935093,0.1301364
0.66,0.73,0.29,0.39478412,0.49501485,0.12819682
0.66,0.73,0.29,0.33457795,0.43629664,0.14724033
0.66,0.73,0.29,0.33897296,0.45753866,0.11851759
0.66,0.73,0.29,0.3228326,0.41266012,0.10423462
0.56,0.59,0.41,0.32029954,0.3824845,0.15964198
0.56,0.59,0.41,0.2942504,0.342929,0.19096062
0.56,0.59,0.41,0.27277103,0.32761115,0.18735403
0.56,0.59,0.41,0.3033138,0.38446635,0.14234656
0.56,0.59,0.41,0.31910554,0.4022755,0.13894847
0.56,0.59,0.41,0.31107047,0.37758905,0.12305425
0.56,0.59,0.41,0.31572196,0.34903914,0.14203455
0.56,0.59,0.41,0.35159177,0.38471842,0.1222087
0.56,0.59,0.41,0.3135194,0.36110187,0.110474885
0.56,0.59,0.41,0.29560217,0.34405434,0.1719954
0.56,0.59,0.41,0.27121687,0.32011414,0.18996349
0.56,0.59,0.41,0.2762581,0.31630716,0.20938067
0.56,0.59,0.41,0.26911864,0.32456976,0.20138583
0.56,0.59,0.41,0.27060306,0.34061068,0.202292
0.56,0.59,0.41,0.28389612,0.3325495,0.22609746
0.56,0.59,0.41,0.27333432,0.31833506,0.24937499
0.56,0.59,0.41,0.28419986,0.34090695,0.20352572
0.56,0.59,0.41,0.27152497,0.33133906,0.23547497
0.56,0.59,0.41,0.2556885,0.31133187,0.27741253
0.56,0.59,0.41,0.31123132,0.37277216,0.18865529
0.56,0.59,0.41,0.262496,0.3054036,0.22503042
0.56,0.59,0.41,0.2716289,0.33374774,0.2018187
0.56,0.59,0.41,0.22926518,0.29551148,0.24797842
0.56,0.59,0.41,0.23426786,0.28815615,0.22689468
0.56,0.59,0.41,0.31460348,0.35937405,0.16731665
0.56,0.59,0.41,0.25317428,0.29066074,0.2312192
0.56,0.59,0.41,0.2751483,0.3033093,0.21118458
0.56,0.59,0.41,0.2613704,0.26727754,0.21981877
0.56,0.59,0.41,0.2916421,0.33247834,0.19097485
0.56,0.59,0.41,0.27072653,0.32367903,0.2150028
0.56,0.59,0.41,0.27186352,0.31561744,0.21549244
0.56,0.59,0.41,0.23199299,0.27595702,0.27375442
0.56,0.59,0.41,0.2640565,0.28668404,0.22559145
0.56,0.59,0.41,0.24849477,0.29020232,0.23835161
0.56,0.59,0.41,0.2697497,0.29109156,0.24971735
0.56,0.59,0.41,0.27119347,0.29915938,0.23277372
0.56,0.59,0.41,0.2821995,0.3183732,0.19136944
0.56,0.59,0.41,0.24680299,0.2773329,0.25366285
0.56,0.59,0.41,0.2685099,0.3058443,0.25322267
0.56,0.59,0.41,0.2576391,0.2649812,0.25667408
0.56,0.59,0.41,0.2696319,0.31034017,0.22661003
0.56,0.59,0.41,0.2408709,0.26444513,0.24919283
0.56,0.59,0.41,0.2687181,0.31922835,0.25955
0.56,0.59,0.41,0.2776697,0.35160202,0.21650362
0.56,0.59,0.41,0.21477449,0.25580078,0.30021912
0.56,0.59,0.41,0.25131705,0.29053077,0.25336912
0.56,0.59,0.41,0.25989512,0.30929077,0.2628832
0.56,0.59,0.41,0.2640331,0.30557477,0.27344278
0.56,0.59,0.41,0.24748853,0.28601012,0.24435833
0.61,0.59,0.4,0.25120136,0.26715237,0.24197164
0.61,0.59,0.4,0.28696272,0.35065937,0.18163627
0.61,0.59,0.4,0.34177178,0.3584733,0.22172481
0.61,0.59,0.4,0.2692047,0.27891463,0.24022692
0.61,0.59,0.4,0.26105455,0.2774682,0.23570171
0.61,0.59,0.4,0.26575232,0.2747534,0.21802282
0.61,0.59,0.4,0.34615412,0.36657834,0.17139909
0.61,0.59,0.4,0.32191592,0.3117823,0.17807221
0.61,0.59,0.4,0.2993233,0.31035602,0.17814213
0.61,0.59,0.4,0.30502942,0.29094374,0.17911327
0.61,0.59,0.4,0.3202898,0.33628282,0.15640153
0.61,0.59,0.4,0.29717883,0.31140202,0.19038877
0.61,0.59,0.4,0.3202358,0.34842014,0.15889573
0.61,0.59,0.4,0.36900845,0.40079206,0.12876211
0.61,0.59,0.4,0.34900522,0.39749354,0.16133684
0.61,0.59,0.4,0.37470847,0.41446137,0.1161628
0.61,0.59,0.4,0.39276624,0.45251656,0.072470725
0.61,0.59,0.4,0.35219136,0.4000919,0.1360721
0.61,0.59,0.4,0.37250534,0.40024567,0.1349741
0.61,0.59,0.4,0.32025805,0.3391174,0.19135278
0.61,0.59,0.4,0.3803554,0.41361034,0.13919443
0.61,0.59,0.4,0.3534803,0.37209505,0.15396625
0.61,0.59,0.4,0.34679502,0.39382243,0.15531646
0.61,0.59,0.4,0.30602527,0.34964114,0.17841598
0.61,0.59,0.4,0.3513919,0.39962548,0.14355463
0.61,0.59,0.4,0.38026285,0.4310857,0.13529995
0.61,0.59,0.4,0.3399957,0.39861673,0.15909123
0.61,0.59,0.4,0.3612007,0.38907778,0.15243447
0.61,0.59,0.4,0.36724514,0.42128778,0.11097089
0.61,0.59,0.4,0.3748754,0.35183126,0.13356373
0.61,0.59,0.4,0.38618213,0.42320222,0.15171242
0.61,0.59,0.4,0.35270914,0.3599131,0.19617335
0.61,0.59,0.4,0.34040564,0.3728341,0.20494658
0.61,0.59,0.4,0.36037806,0.35889918,0.19243523
0.61,0.59,0.4,0.36066926,0.37752825,0.18624991
0.61,0.59,0.4,0.36884925,0.3681634,0.1833741
0.61,0.59,0.4,0.3440032,0.35341597,0.20241389
0.61,0.59,0.4,0.33725458,0.32916945,0.20324138
0.61,0.59,0.4,0.3278936,0.35107648,0.18586665
0.61,0.59,0.4,0.35459062,0.37451774,0.16817532
0.61,0.59,0.4,0.35679385,0.40039688,0.17572889
0.61,0.59,0.4,0.30607912,0.33493805,0.1881127
0.61,0.59,0.4,0.3050837,0.33885026,0.19235095
0.61,0.59,0.4,0.28289685,0.309895,0.21573381
0.61,0.59,0.4,0.30728212,0.36566144,0.13226038
0.61,0.59,0.4,0.41803443,0.42255408,0.18084878
0.61,0.59,0.4,0.39657593,0.45012683,0.19515885
0.61,0.59,0.4,0.37962043,0.42549437,0.19506194
0.61,0.59,0.4,0.46208018,0.46980882,0.11417988
0.61,0.59,0.4,0.38264853,0.4056136,0.16892709
0.66,0.73,0.25,0.20815355,0.27454966,0.20730114
0.66,0.73,0.25,0.20425262,0.2484826,0.23532152
0.66,0.73,0.25,0.18122098,0.20929354,0.29820058
0.66,0.73,0.25,0.19397426,0.2528399,0.26917094
0.66,0.73,0.25,0.19813442,0.25041708,0.23885167
0.66,0.73,0.25,0.2293359,0.2504453,0.24721467
0.66,0.73,0.25,0.21381858,0.25545606,0.25288373
0.66,0.73,0.25,0.2400834,0.27096176,0.23775479
0.66,0.73,0.25,0.23196173,0.26332372,0.25620756
0.66,0.73,0.25,0.1907132,0.18084504,0.28102666
0.66,0.73,0.25,0.25219402,0.26407263,0.24363226
0.66,0.73,0.25,0.24312511,0.277193,0.2466352
0.66,0.73,0.25,0.2483122,0.27095014,0.27071083
0.66,0.73,0.25,0.20985544,0.22273922,0.28765774
0.66,0.73,0.25,0.22001955,0.2323165,0.2879781
0.66,0.73,0.25,0.2661416,0.2547245,0.28220472
0.66,0.73,0.25,0.23814663,0.24447131,0.31131166
0.66,0.73,0.25,0.20936602,0.20181759,0.32413307
0.66,0.73,0.25,0.25698236,0.25941652,0.2704599
0.66,0.73,0.25,0.25331417,0.23406057,0.26811203
0.66,0.73,0.25,0.23700073,0.20947593,0.2923857
0.66,0.73,0.25,0.23859507,0.21561438,0.29351422
0.66,0.73,0.25,0.24596688,0.21273807,0.26243624
0.66,0.73,0.25,0.24408337,0.21818982,0.30744135
0.66,0.73,0.25,0.2622474,0.24592128,0.2934711
0.66,0.73,0.25,0.27806148,0.28558224,0.26723516
0.66,0.73,0.25,0.2658689,0.27636725,0.27133575
0.66,0.73,0.25,0.24849635,0.26745886,0.25696847
0.66,0.73,0.25,0.26332274,0.26233274,0.24666664
0.66,0.73,0.25,0.23652354,0.28984785,0.24261072
0.66,0.73,0.25,0.23518917,0.26741087,0.2651896
0.66,0.73,0.25,0.233841,0.27775753,0.24695432
0.66,0.73,0.25,0.25538188,0.29221275,0.23509529
0.66,0.73,0.25,0.2423619,0.32623821,0.19573149
0.66,0.73,0.25,0.27684367,0.32376027,0.2397823
0.66,0.73,0.25,0.2480692,0.27680248,0.23573804
0.66,0.73,0.25,0.25572574,0.3026753,0.24335888
0.66,0.73,0.25,0.24042317,0.27032566,0.26653817
0.66,0.73,0.25,0.24613008,0.27465916,0.26643315
0.66,0.73,0.25,0.22908708,0.2492223,0.2735984
0.66,0.73,0.25,0.28668272,0.3420416,0.22526208
0.66,0.73,0.25,0.2552685,0.28920135,0.24246481
0.66,0.73,0.25,0.24249864,0.27538234,0.2575005
0.66,0.73,0.25,0.25204396,0.29126334,0.23946059
0.66,0.73,0.25,0.21875164,0.24346934,0.26962525
0.66,0.73,0.25,0.2448538,0.27521598,0.263295
0.66,0.73,0.25,0.23563504,0.29526663,0.21318334
0.66,0.73,0.25,0.26157263,0.2508645,0.267826
0.66,0.73,0.25,0.2885207,0.3428567,0.22409937
0.66,0.73,0.25,0.2682457,0.27903497,0.24190867
0.66,0.73,0.25,0.26006177,0.2772293,0.22585338
0.66,0.73,0.25,0.28365946,0.32617992,0.2225568
0.66,0.73,0.25,0.2478024,0.30390075,0.20571125
0.66,0.73,0.25,0.2595641,0.25811496,0.25955978
0.66,0.73,0.25,0.24161795,0.2610231,0.30589372
0.66,0.73,0.25,0.2558253,0.2514267,0.29876408
0.66,0.73,0.25,0.26178268,0.30410028,0.2645789
0.66,0.73,0.25,0.25595486,0.26984268,0.28633794
0.66,0.73,0.25,0.2763878,0.29842967,0.23046848
0.66,0.73,0.25,0.25992602,0.2843314,0.22274333
0.66,0.73,0.25,0.22480592,0.29477608,0.21804793
0.66,0.73,0.25,0.23405758,0.2698974,0.21032369
0.66,0.73,0.25,0.22449458,0.27490002,0.23506728
0.66,0.73,0.25,0.27115682,0.3036923,0.20053172
0.66,0.73,0.25,0.24800706,0.2595386,0.24926278
0.66,0.73,0.25,0.21664721,0.26164907,0.21734141
0.66,0.73,0.25,0.22493914,0.25428826,0.27911916
0.66,0.73,0.25,0.2199811,0.2512005,0.27836314
0.66,0.73,0.25,0.2320419,0.27092326,0.2550406
0.66,0.73,0.25,0.2205517,0.23990367,0.24319434
0.66,0.73,0.25,0.23387727,0.2670555,0.25491178
0.66,0.73,0.25,0.24607381,0.2825194,0.22154284
0.62,0.64,0.35,0.36000913,0.37734038,0.11985721
0.62,0.64,0.35,0.39077097,0.4118175,0.16264324
0.62,0.64,0.35,0.3153916,0.33300072,0.20018779
0.62,0.64,0.35,0.33042747,0.35821104,0.17653899
0.62,0.64,0.35,0.33130917,0.3714586,0.14180969
0.62,0.64,0.35,0.36422467,0.40985334,0.124509394
0.62,0.64,0.35,0.34514502,0.35452652,0.14439456
0.62,0.64,0.35,0.3634224,0.4064886,0.117033914
0.62,0.64,0.35,0.36194265,0.3819756,0.16279384
0.62,0.64,0.35,0.3712104,0.34711343,0.16181672
0.62,0.64,0.35,0.3383032,0.39762408,0.13304193
0.62,0.64,0.35,0.36292666,0.40494055,0.13249807
0.62,0.64,0.35,0.39725274,0.44987297,0.114170514
0.62,0.64,0.35,0.32875147,0.36253738,0.11019578
0.62,0.64,0.35,0.34327555,0.3845815,0.14653775
0.62,0.64,0.35,0.32525203,0.36359715,0.14249675
0.62,0.64,0.35,0.34189078,0.35745347,0.14761311
0.62,0.64,0.35,0.29418117,0.30043107,0.17990828
0.62,0.64,0.35,0.29408476,0.32943594,0.16787712
0.62,0.64,0.35,0.26559904,0.31065577,0.14811803
0.62,0.64,0.35,0.33449763,0.36328846,0.14354706
0.62,0.64,0.35,0.31960374,0.36203128,0.12826002
0.62,0.64,0.35,0.36529395,0.38974446,0.10010952
0.62,0.64,0.35,0.3308227,0.35789305,0.12285386
0.62,0.64,0.35,0.34101093,0.39223385,0.11754824
0.62,0.64,0.35,0.35493115,0.39664388,0.11291796
0.62,0.64,0.35,0.34221768,0.3794638,0.11412871
0.62,0.64,0.35,0.32651198,0.36401838,0.12641668
0.62,0.64,0.35,0.30681524,0.33607018,0.13923727
0.62,0.64,0.35,0.34768608,0.38976926,0.13262214
0.62,0.64,0.35,0.31806868,0.3323332,0.15717767
0.62,0.64,0.35,0.37874004,0.40969253,0.11056088
0.62,0.64,0.35,0.36977613,0.3880549,0.14251743
0.62,0.64,0.35,0.3485493,0.40196806,0.12536621
0.62,0.64,0.35,0.36004454,0.39104897,0.10178681
0.62,0.64,0.35,0.31634462,0.3477288,0.1281675
0.62,0.64,0.35,0.32858127,0.34157217,0.13966204
0.62,0.64,0.35,0.32074216,0.35670757,0.12696171
0.62,0.64,0.35,0.339596,0.36272162,0.12514478
0.62,0.64,0.35,0.31385118,0.33768046,0.15525018
0.62,0.64,0.35,0.3099657,0.33403486,0.15690705
0.62,0.64,0.35,0.3213951,0.3521313,0.15226421
0.62,0.64,0.35,0.33145806,0.36161512,0.148705
0.62,0.64,0.35,0.37585202,0.3967759,0.13250056
0.62,0.64,0.35,0.34181488,0.35387504,0.13188486
0.62,0.64,0.35,0.36046097,0.3980999,0.099177115
0.62,0.64,0.35,0.3520188,0.37490916,0.11900912
0.62,0.64,0.35,0.36136287,0.39241612,0.111992694
0.62,0.64,0.35,0.35253364,0.38896614,0.108951814
0.62,0.64,0.35,0.34173864,0.38040984,0.13019696
0.62,0.64,0.35,0.32911837,0.36708152,0.1221204
0.62,0.64,0.35,0.36885753,0.4075091,0.11754745
0.62,0.64,0.35,0.32958207,0.36039412,0.12247064
0.62,0.64,0.35,0.38124156,0.3884564,0.1251417
0.62,0.64,0.35,0.38627118,0.41860318,0.111775644
0.62,0.64,0.35,0.36543936,0.40237093,0.112720914
0.62,0.64,0.35,0.3431157,0.37691832,0.108747534
0.62,0.64,0.35,0.3938235,0.41842955,0.123810396
0.62,0.64,0.35,0.32876918,0.36906248,0.15451449
0.62,0.64,0.35,0.32897207,0.36350358,0.15284711
0.62,0.64,0.35,0.36771047,0.39515686,0.10719606
0.62,0.64,0.35,0.33205763,0.3643347,0.12996519
0.62,0.64,0.35,0.33811215,0.36560172,0.12999193
0.62,0.64,0.35,0.33794618,0.33971602,0.15328036
0.62,0.64,0.35,0.35978466,0.37271369,0.13567042
0.62,0.64,0.35,0.3769307,0.3907047,0.15351999
0.62,0.64,0.35,0.36203748,0.38124287,0.13973719
0.62,0.64,0.35,0.35120478,0.37330347,0.17801538
0.62,0.64,0.35,0.35563645,0.36978048,0.1717565
0.62,0.64,0.35,0.33424875,0.36708426,0.14096776
0.62,0.64,0.35,0.31133056,0.34234902,0.194682
0.62,0.64,0.35,0.35880843,0.37848985,0.15415034
0.62,0.64,0.35,0.3001641,0.32718205,0.17448984
0.74,0.79,0.26,0.45373785,0.4083684,0.1475868
0.74,0.79,0.26,0.2908916,0.2661656,0.2465615
0.74,0.79,0.26,0.26371315,0.22795887,0.26943502
0.74,0.79,0.26,0.34800166,0.3363331,0.20881185
0.74,0.79,0.26,0.3365633,0.31161952,0.26227552
0.74,0.79,0.26,0.2690766,0.27476424,0.26548123
0.74,0.79,0.26,0.23899174,0.22390707,0.3004776
0.74,0.79,0.26,0.29004285,0.2686574,0.30246425
0.74,0.79,0.26,0.278545,0.23690045,0.3490646
0.74,0.79,0.26,0.3166915,0.270636,0.31356153
0.74,0.79,0.26,0.2750356,0.2502079,0.31181782
0.74,0.79,0.26,0.28265166,0.23065494,0.2994324
0.74,0.79,0.26,0.29936275,0.24467096,0.2868672
0.74,0.79,0.26,0.28716472,0.29664248,0.17477241
0.74,0.79,0.26,0.2829216,0.26297903,0.25965077
0.74,0.79,0.26,0.28474212,0.28770548,0.20004451
0.74,0.79,0.26,0.32860765,0.33465683,0.18460858
0.74,0.79,0.26,0.31193852,0.31095284,0.18883947
0.74,0.79,0.26,0.3088773,0.30307344,0.1681781
0.74,0.79,0.26,0.24949226,0.24652798,0.23282382
0.74,0.79,0.26,0.28567612,0.29028013,0.22460967
0.74,0.79,0.26,0.2677369,0.2748723,0.25706145
0.74,0.79,0.26,0.2864509,0.282053,0.21650247
0.74,0.79,0.26,0.27637336,0.27833152,0.22684702
0.74,0.79,0.26,0.3180732,0.32418865,0.20163369
0.74,0.79,0.26,0.3272076,0.30622587,0.187652
0.74,0.79,0.26,0.28983888,0.2949447,0.18849182
0.74,0.79,0.26,0.29211107,0.3073755,0.19668487
0.74,0.79,0.26,0.2755879,0.2885855,0.20774987
0.74,0.79,0.26,0.27966353,0.2832504,0.22746554
0.74,0.79,0.26,0.27794176,0.26329947,0.24493805
0.74,0.79,0.26,0.28713772,0.29812777,0.23399472
0.74,0.79,0.26,0.29071966,0.30042404,0.2075744
0.74,0.79,0.26,0.31659895,0.32240152,0.18676347
0.74,0.79,0.26,0.32024354,0.33737814,0.19172011
0.74,0.79,0.26,0.2899998,0.2965505,0.22423568
0.74,0.79,0.26,0.27327436,0.28158003,0.22442165
0.74,0.79,0.26,0.26417246,0.29064292,0.21327451
0.74,0.79,0.26,0.2870482,0.29686928,0.24755168
0.74,0.79,0.26,0.28183547,0.30594945,0.21753411
0.74,0.79,0.26,0.30587092,0.32691324,0.18117833
0.74,0.79,0.26,0.3301508,0.35860467,0.19432627
0.74,0.79,0.26,0.30226865,0.3225881,0.19354361
0.74,0.79,0.26,0.29420188,0.33539546,0.18835619
0.74,0.79,0.26,0.2860182,0.3059236,0.19865584
0.74,0.79,0.26,0.28578746,0.3241246,0.17713752
0.74,0.79,0.26,0.3134478,0.31992817,0.18184443
0.74,0.79,0.26,0.30054674,0.33233714,0.1933287
0.74,0.79,0.26,0.2989745,0.32169008,0.19634914
0.74,0.79,0.26,0.31940177,0.322231,0.17922425
0.74,0.79,0.26,0.29061517,0.28081757,0.22039789
0.74,0.79,0.26,0.31979844,0.33724165,0.1961565
0.74,0.79,0.26,0.28739294,0.28804117,0.24199244
0.74,0.79,0.26,0.27404183,0.27980343,0.22769552
0.74,0.79,0.26,0.24392948,0.25529245,0.22070172
0.74,0.79,0.26,0.2698452,0.25952995,0.22916195
0.74,0.79,0.26,0.27078915,0.26247185,0.22569442
0.74,0.79,0.26,0.28702983,0.28370064,0.19535902
0.74,0.79,0.26,0.2899748,0.29446563,0.17148791
0.74,0.79,0.26,0.287366,0.28958917,0.18828335
0.74,0.79,0.26,0.30035162,0.28154632,0.19828472
0.74,0.79,0.26,0.27305412,0.26104012,0.2170116
0.74,0.79,0.26,0.27716064,0.2466376,0.23818779
0.74,0.79,0.26,0.29123926,0.2859426,0.18268447
0.74,0.79,0.26,0.309328,0.3066406,0.18793459
0.74,0.79,0.26,0.3006261,0.2762019,0.16642681
0.74,0.79,0.26,0.24446324,0.25856534,0.21976209
0.74,0.79,0.26,0.2951395,0.31336743,0.17423248
0.74,0.79,0.26,0.27956468,0.2912956,0.19038871
0.74,0.79,0.26,0.27271864,0.28197286,0.21255922
0.74,0.79,0.26,0.2425642,0.26160312,0.21315554
0.74,0.79,0.26,0.29425332,0.3128549,0.18408218
0.74,0.79,0.26,0.26380026,0.25762472,0.21027523
0.75,0.77,0.27,0.37774834,0.46451354,0.12025617
0.75,0.77,0.27,0.34507045,0.4297505,0.19778733
0.75,0.77,0.27,0.29782823,0.37018532,0.21006921
0.75,0.77,0.27,0.33751607,0.43424082,0.17904277
0.75,0.77,0.27,0.3212134,0.43154705,0.15450716
0.75,0.77,0.27,0.37882504,0.47998077,0.14007224
0.75,0.77,0.27,0.33037883,0.41933614,0.18596901
0.75,0.77,0.27,0.3232648,0.41272056,0.18545693
0.75,0.77,0.27,0.3530962,0.45364255,0.16713765
0.75,0.77,0.27,0.30790403,0.3738914,0.21095082
0.75,0.77,0.27,0.36394092,0.42418927,0.17073402
0.75,0.77,0.27,0.38731,0.45608622,0.13445112
0.75,0.77,0.27,0.32802635,0.39290524,0.19828066
0.75,0.77,0.27,0.343629,0.4333657,0.15744561
0.75,0.77,0.27,0.34201622,0.4097299,0.17119081
0.75,0.77,0.27,0.40994585,0.49031383,0.12929207
0.75,0.77,0.27,0.36702964,0.43626547,0.13437775
0.75,0.77,0.27,0.3411576,0.40933877,0.16048262
0.75,0.77,0.27,0.36524582,0.4345081,0.11826096
0.75,0.77,0.27,0.34866083,0.417907,0.1773553
0.75,0.77,0.27,0.38647008,0.45746696,0.14422463
0.75,0.77,0.27,0.35151476,0.41449535,0.16392826
0.75,0.77,0.27,0.33331153,0.38849646,0.20389688
0.75,0.77,0.27,0.28324354,0.35098815,0.22697186
0.75,0.77,0.27,0.3098387,0.3919155,0.17185146
0.75,0.77,0.27,0.3165827,0.39267594,0.20187625
0.75,0.77,0.27,0.32095882,0.39544576,0.18372795
0.75,0.77,0.27,0.29455793,0.35759526,0.16544276
0.75,0.77,0.27,0.36711714,0.4308862,0.17630585
0.75,0.77,0.27,0.3330987,0.41609395,0.18616831
0.75,0.77,0.27,0.33612135,0.4039843,0.1631727
0.75,0.77,0.27,0.39884794,0.50881344,0.14553563
0.75,0.77,0.27,0.38308898,0.48344272,0.15388885
0.75,0.77,0.27,0.34592056,0.42935324,0.14920588
0.75,0.77,0.27,0.42564556,0.5195329,0.09076238
0.75,0.77,0.27,0.40389383,0.46819478,0.1189695
0.75,0.77,0.27,0.41116148,0.48911256,0.125416
0.75,0.77,0.27,0.30116653,0.37212437,0.2213659
0.75,0.77,0.27,0.3123313,0.40752614,0.15840274
0.75,0.77,0.27,0.3340037,0.43667263,0.14407197
0.75,0.77,0.27,0.34438387,0.43958086,0.21157607
0.75,0.77,0.27,0.33016083,0.44379473,0.17961085
0.75,0.77,0.27,0.35762602,0.46557957,0.16471495
0.75,0.77,0.27,0.2978459,0.39064378,0.21287376
0.75,0.77,0.27,0.3401637,0.43982244,0.15973437
0.75,0.77,0.27,0.3327908,0.44403815,0.20026305
0.75,0.77,0.27,0.30574402,0.4070989,0.18001899
0.75,0.77,0.27,0.3091791,0.43080807,0.16075787
0.75,0.77,0.27,0.33604285,0.47002476,0.1498237
0.75,0.77,0.27,0.3156996,0.42700696,0.12806323
0.75,0.77,0.27,0.34052423,0.4495042,0.17028531
0.75,0.77,0.27,0.33844477,0.4343863,0.16024758
0.75,0.77,0.27,0.3359046,0.43868953,0.18852933
0.75,0.77,0.27,0.3747989,0.4939537,0.15419269
0.75,0.77,0.27,0.33761838,0.4436021,0.19295746
0.75,0.77,0.27,0.33454138,0.44666028,0.16631332
0.75,0.77,0.27,0.30176166,0.367342,0.18818006
0.75,0.77,0.27,0.32421526,0.3861469,0.18576376
0.75,0.77,0.27,0.3262561,0.38547015,0.17744601
0.75,0.77,0.27,0.3516651,0.42092103,0.16336252
0.75,0.77,0.27,0.34574214,0.4091041,0.16146716
0.75,0.77,0.27,0.30629143,0.36489278,0.19831806
0.75,0.77,0.27,0.31370622,0.38433218,0.22799513
0.75,0.77,0.27,0.3134938,0.42578197,0.20709091
0.75,0.77,0.27,0.33629996,0.43424147,0.18269157
0.75,0.77,0.27,0.3563829,0.4948625,0.1904665
0.75,0.77,0.27,0.3313301,0.42647713,0.19610892
0.75,0.77,0.27,0.37501013,0.47953093,0.18153475
0.75,0.77,0.27,0.3014654,0.36977035,0.2431564
0.75,0.77,0.27,0.39451084,0.47009027,0.1277512
0.75,0.77,0.27,0.392789,0.4662795,0.15992272
0.75,0.77,0.27,0.3615631,0.4420666,0.17972776
0.75,0.77,0.27,0.37863913,0.43227923,0.16304499
0.75,0.77,0.27,0.40427443,0.45434666,0.16711487
0.75,0.77,0.27,0.37778032,0.43791264,0.12127007
0.75,0.77,0.27,0.37092438,0.41532767,0.17984352
0.75,0.77,0.27,0.36562562,0.42679328,0.18452229
0.75,0.77,0.27,0.36732498,0.44252914,0.1514448
0.75,0.77,0.27,0.34335637,0.42243153,0.1740965
